host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
144893680.0,-73.96314,1.0,3.0,1.0,0.0,125
896918.0,-73.95408,1.0,1.0,1.0,348.0,135
10576227.0,-74.00533,1.0,5.0,1.0,0.0,200
183033408.0,-73.94084,1.0,5.0,1.0,0.0,99
17947250.0,-73.94121,0.0,2.0,2.0,0.0,60
4974196.0,-73.99979,1.0,3.0,1.0,0.0,157
48861932.0,-73.98889,0.0,1.0,1.0,0.0,80
60639864.0,-73.95169,0.0,1.0,1.0,0.0,79
259816232.0,-73.98414,1.0,1.0,2.0,179.0,250
17631246.0,-73.98772,1.0,2.0,1.0,0.0,150
5258749.0,-73.99703,1.0,5.0,2.0,14.0,120
48438698.0,-73.95365,1.0,3.0,1.0,42.0,125
15688520.0,-73.97996,0.0,2.0,2.0,93.0,240
175152359.0,-73.84911,0.0,2.0,2.0,158.0,65
116758734.0,-73.9183,0.0,4.0,1.0,0.0,59
22548091.0,-73.95642,0.0,7.0,2.0,222.0,57
11183488.0,-73.95273,1.0,1.0,1.0,0.0,300
6533489.0,-73.95951,1.0,2.0,1.0,0.0,150
26124805.0,-73.95773,0.0,1.0,1.0,0.0,90
45416627.0,-73.92346,0.0,1.0,9.0,323.0,48
23436785.0,-73.90037,1.0,2.0,1.0,363.0,200
12825778.0,-73.95048,0.0,3.0,1.0,12.0,46
63408461.0,-73.94116,0.0,2.0,1.0,213.0,100
263317402.0,-73.91833,0.0,3.0,1.0,162.0,53
47554473.0,-73.94504,0.0,3.0,13.0,0.0,189
200479961.0,-73.87657,2.0,2.0,1.0,50.0,25
36792245.0,-73.95564,0.0,2.0,1.0,0.0,60
224558991.0,-73.87854,0.0,1.0,1.0,105.0,31
262196496.0,-73.94837,0.0,4.0,1.0,45.0,82
35211977.0,-73.92375,0.0,1.0,1.0,0.0,55
27462282.0,-73.95251,0.0,1.0,1.0,0.0,80
50909072.0,-73.95959,0.0,3.0,1.0,0.0,100
39706334.0,-73.95398,1.0,1.0,1.0,0.0,140
7989399.0,-73.92642,0.0,3.0,2.0,112.0,50
7309232.0,-73.94516,1.0,3.0,3.0,258.0,185
31502455.0,-73.99784,0.0,1.0,1.0,0.0,200
2127723.0,-73.91406,1.0,2.0,1.0,20.0,140
46332983.0,-73.95086,1.0,2.0,1.0,22.0,120
11904076.0,-73.95211,1.0,1.0,1.0,0.0,160
15788530.0,-73.94509,0.0,4.0,2.0,0.0,60
234596452.0,-73.92257,0.0,1.0,1.0,0.0,85
101499766.0,-73.75526,0.0,1.0,2.0,347.0,50
147952036.0,-74.06724,0.0,2.0,1.0,114.0,55
228332039.0,-73.95201,0.0,1.0,1.0,8.0,30
160660639.0,-74.00055,1.0,1.0,2.0,179.0,68
171364485.0,-73.98033,0.0,3.0,1.0,89.0,80
1297675.0,-73.97182,0.0,2.0,2.0,11.0,135
56754697.0,-73.96841,1.0,3.0,1.0,4.0,160
29582232.0,-73.96427,1.0,3.0,5.0,113.0,85
263322673.0,-74.00104,0.0,14.0,2.0,126.0,85
18569998.0,-73.9225,1.0,4.0,1.0,11.0,100
571080.0,-73.92913,1.0,1.0,1.0,0.0,109
243367528.0,-73.91436,2.0,1.0,7.0,313.0,36
2972691.0,-73.95169,1.0,3.0,1.0,0.0,155
197551920.0,-73.98655,0.0,1.0,1.0,39.0,70
4440548.0,-73.9469,0.0,3.0,2.0,88.0,65
8243983.0,-73.95033,0.0,1.0,1.0,0.0,50
10512556.0,-73.92401,0.0,2.0,1.0,0.0,55
47104818.0,-73.9331,0.0,3.0,3.0,360.0,99
94034963.0,-73.93965,1.0,2.0,1.0,0.0,151
135944525.0,-73.9536,0.0,1.0,1.0,0.0,45
129797713.0,-73.91061,0.0,7.0,1.0,222.0,70
155171571.0,-73.92028,1.0,3.0,1.0,6.0,125
19331457.0,-73.95458,0.0,1.0,2.0,254.0,95
66604973.0,-73.95598,1.0,1.0,1.0,0.0,150
51509098.0,-73.93582,1.0,5.0,1.0,11.0,125
16623502.0,-73.92588,1.0,1.0,1.0,13.0,105
218955580.0,-74.15478,1.0,1.0,1.0,140.0,80
182989977.0,-73.93834,0.0,3.0,5.0,365.0,69
9367710.0,-73.99662,0.0,1.0,1.0,0.0,140
9484127.0,-73.93957,1.0,3.0,1.0,364.0,300
70244331.0,-73.99923,1.0,1.0,1.0,269.0,100
84071996.0,-73.92705,0.0,3.0,1.0,171.0,40
6041929.0,-74.00859,1.0,4.0,1.0,189.0,220
13900556.0,-73.95631,1.0,5.0,1.0,0.0,145
803086.0,-73.94558,0.0,2.0,2.0,88.0,170
844422.0,-73.94002,1.0,4.0,1.0,0.0,109
164886138.0,-73.96726,1.0,1.0,11.0,281.0,140
59922151.0,-73.99526,1.0,2.0,1.0,6.0,160
231675945.0,-74.00213,1.0,3.0,1.0,155.0,370
33816.0,-73.95775,1.0,5.0,1.0,0.0,144
145391611.0,-73.94707,0.0,2.0,1.0,97.0,50
26028092.0,-73.82286,0.0,1.0,1.0,131.0,66
48881330.0,-73.95103,1.0,3.0,1.0,250.0,100
45044964.0,-73.76053,0.0,1.0,2.0,349.0,65
137380710.0,-73.94217,0.0,5.0,1.0,0.0,40
17592620.0,-73.96021,1.0,5.0,1.0,268.0,318
496164.0,-73.93962,0.0,5.0,2.0,307.0,75
6115134.0,-73.95046,1.0,4.0,1.0,0.0,112
21362718.0,-73.99515,1.0,4.0,1.0,158.0,395
27964506.0,-73.81954,0.0,1.0,1.0,35.0,60
5300585.0,-73.99801,1.0,4.0,1.0,217.0,220
3710740.0,-73.9535,0.0,1.0,2.0,0.0,60
5466191.0,-74.00225,1.0,3.0,1.0,357.0,950
21209568.0,-73.91946,1.0,7.0,1.0,0.0,88
9864136.0,-73.91329,0.0,2.0,26.0,311.0,35
8338942.0,-73.99377,0.0,1.0,4.0,147.0,124
25043292.0,-73.99465,1.0,3.0,2.0,0.0,150
157208948.0,-73.99208,1.0,2.0,1.0,101.0,310
4239407.0,-73.98985,1.0,3.0,2.0,5.0,209
8989844.0,-73.87603,0.0,3.0,1.0,249.0,45
44439712.0,-73.94178,0.0,4.0,1.0,80.0,70
30063582.0,-73.90185,0.0,1.0,1.0,0.0,37
48599.0,-74.00024,1.0,6.0,2.0,0.0,149
4618666.0,-73.98119,0.0,3.0,1.0,0.0,50
40299079.0,-73.96499,1.0,2.0,2.0,32.0,75
1414412.0,-73.95619,1.0,4.0,1.0,26.0,150
10975987.0,-73.90936,1.0,4.0,1.0,273.0,150
21785798.0,-73.93953,1.0,5.0,1.0,89.0,175
2163625.0,-73.97717,1.0,7.0,2.0,0.0,120
190921808.0,-73.99531,0.0,7.0,47.0,332.0,120
4999887.0,-73.9149,1.0,2.0,1.0,226.0,135
101657794.0,-73.80691,0.0,2.0,6.0,365.0,60
6355999.0,-74.00134,1.0,2.0,1.0,0.0,250
